gender,yearsExperience,test,wage
female,11,12,3.267896188
female,9,12,1.355197181
female,10,14,4.28711416
female,11,12,7.624938756
female,11,13,4.443786106
female,5,12,1.134281476
female,5,15,9.064184223
female,12,12,3.98089172
female,11,12,3.450705238
female,4,14,8.096728922
female,10,13,8.735213831
female,9,15,7.275845174
female,12,12,5.51200392
female,8,15,9.786358811
female,7,14,7.04311612
female,8,11,0.785271791
female,9,12,4.008730123
female,10,12,3.612151277
female,15,7,3.184713376
female,6,15,5.81822636
female,10,12,2.274795268
female,7,16,5.447892668
female,9,12,2.403557265
female,8,14,9.033561979
female,10,13,4.974095942
female,7,14,9.327612398
female,10,12,5.8734468
female,9,12,NA
female,8,14,2.14355708
