gender,yearsExperience,yearsSchool,wage
female,9,13,6.315295646
female,12,12,5.479769979
female,11,11,3.642169917
female,9,14,4.5933366
female,8,14,2.418157461
female,9,14,2.09405811
female,8,12,5.51200392
female,10,12,3.54842716
female,12,10,5.81822636
female,7,12,3.8277805
female,10,14,6.73689368
female,10,13,12.86134248
female,10,13,7.655561
female,9,10,2.44977952
female,10,13,6.105662147
female,3,15,8.26800588
female,9,14,1.862405483
female,13,11,3.98089172
female,10,12,4.763460178
female,11,12,6.380595586
female,8,14,5.631123847
female,7,11,2.488057325
female,7,14,1.223738277
female,5,12,1.345653539
female,5,14,0.751111645
female,10,14,11.33023028
female,11,12,3.894757656
female,6,13,2.998515251
female,11,12,3.267896188
female,9,13,6.315295646
female,12,12,5.479769979
female,11,11,3.642169917
female,9,14,4.5933366
female,8,14,2.418157461
female,9,14,2.09405811
female,8,12,5.51200392
female,10,12,3.54842716
female,12,10,5.81822636
female,7,12,3.8277805
female,10,14,6.73689368
female,10,13,12.86134248
female,10,13,7.655561
female,9,10,2.44977952
female,10,13,6.105662147
female,3,15,8.26800588
female,9,14,1.862405483
female,13,11,3.98089172
female,10,12,4.763460178
female,11,12,6.380595586
female,8,14,5.631123847
female,7,11,2.488057325
female,7,14,1.223738277
female,5,12,1.345653539
female,5,14,0.751111645
female,10,14,11.33023028
female,11,12,3.894757656
female,6,13,2.998515251
female,11,12,3.267896188
